"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2013R1906","Brisbane Lions",2013,"R19",2011713720,"Green, Josh",30,10,7,1,3,1,0,0,5,1,3,1,3,0,1,0,4,6,0,0,1,0,0,77,"-"
"2013R2002","Brisbane Lions",2013,"R20",2013678536,"Clarke, Justin",14,6,2,3,4,0,0,0,0,3,1,0,1,1,0,0,7,1,2,0,7,0,0,83,"-"
"2013R2002","Brisbane Lions",2013,"R20",2012897871,"Yeo, Elliot",24,9,5,3,4,0,0,0,2,3,0,0,2,0,2,0,3,5,0,0,2,3,0,84,"-"
"2013R2106","Brisbane Lions",2013,"R21",2004652814,"Adcock, Jed",161,22,16,8,6,0,1,0,4,5,3,1,2,2,2,0,2,20,0,0,4,1,0,92,"-"
"2013R2106","Brisbane Lions",2013,"R21",2013773131,"Mayes, Sam",16,21,15,4,6,4,3,0,5,3,6,3,3,1,1,3,8,12,1,1,1,1,0,85,"-"
"2013R2106","Brisbane Lions",2013,"R21",2001775390,"McGrath, Ashley",206,17,10,4,7,1,1,0,1,0,6,0,6,0,2,0,10,9,1,2,0,0,1,86,"-"
"2013R2106","Brisbane Lions",2013,"R21",2004829572,"Raines, Andrew",117,14,3,1,11,0,0,0,1,0,2,1,1,0,1,0,3,11,0,0,1,0,0,88,"-"
"2013R2106","Brisbane Lions",2013,"R21",2009828438,"Rich, Daniel",96,20,12,1,8,2,1,0,1,1,4,4,1,5,1,0,12,9,0,0,1,0,2,80,"-"
"2013R2106","Brisbane Lions",2013,"R21",2003835046,"Staker, Brent",152,15,10,5,5,3,0,2,0,0,3,0,2,1,1,0,4,11,0,1,0,0,2,92,"-"
"2013R2209","Brisbane Lions",2013,"R22",2011713984,"Golby, Mitch",38,17,11,6,6,0,0,0,3,2,1,1,3,0,2,0,3,13,0,0,1,0,0,84,"-"
"2013R2209","Brisbane Lions",2013,"R22",2008722128,"Hanley, Pearce",75,22,11,0,11,0,0,0,1,4,3,4,3,4,1,0,11,11,0,0,1,3,0,78,"-"
"2013R2209","Brisbane Lions",2013,"R22",2004829572,"Raines, Andrew",118,16,8,4,8,2,0,0,2,0,1,1,2,0,0,0,3,13,0,0,2,0,0,85,"-"
"2013R2303","Brisbane Lions",2013,"R23",2011713984,"Golby, Mitch",39,23,13,2,10,1,0,0,5,5,3,2,2,2,1,0,8,14,0,0,1,1,0,91,"-"
"2013R2303","Brisbane Lions",2013,"R23",2006805596,"Patfull, Joel",161,14,10,4,4,0,0,0,4,3,0,1,1,0,1,0,5,8,0,0,8,0,0,93,"-"
"2013R2303","Brisbane Lions",2013,"R23",2009824522,"Rockliff, Tom",83,37,15,9,22,0,0,0,6,5,3,6,3,0,0,3,9,24,1,0,0,0,3,84,"-"
"2013R103","Carlton",2013,"R1",2008659471,"Armfield, Dennis",82,17,10,2,7,0,1,0,1,1,3,3,2,0,0,0,5,11,0,1,0,0,0,82,"-"
"2013R208","Carlton",2013,"R2",2012661596,"Bell, Tom",8,16,5,1,11,1,0,0,3,2,0,4,7,0,4,0,12,6,0,0,5,0,0,70,"-"
"2013R208","Carlton",2013,"R2",2008721800,"Henderson, Lachie",62,12,8,4,4,1,0,0,1,4,2,0,2,0,1,0,6,5,1,1,4,0,1,86,"-"
"2013R208","Carlton",2013,"R2",2007743432,"Jamison, Michael",89,11,6,3,5,0,0,0,3,5,0,0,1,0,1,0,4,6,1,0,10,0,0,95,"-"
"2013R208","Carlton",2013,"R2",2002749381,"Judd, Chris",241,25,12,1,13,0,1,0,4,2,4,3,2,0,0,0,16,8,0,0,1,0,0,81,"-"
"2013R208","Carlton",2013,"R2",2003836344,"Simpson, Kade",178,17,11,5,6,1,0,0,2,1,5,2,4,0,1,0,5,13,0,1,1,2,0,89,"-"
"2013R305","Carlton",2013,"R3",2010686160,"Davies, Marcus",17,6,3,1,3,0,0,0,6,1,2,1,2,0,2,0,3,3,1,0,1,0,0,69,"-"
"2013R305","Carlton",2013,"R3",2007721397,"Hampson, Shaun",59,6,1,0,5,1,0,16,0,0,0,2,0,1,0,0,6,0,0,0,0,0,0,97,"-"
"2013R305","Carlton",2013,"R3",2011849258,"Tuohy, Zach",33,20,10,2,10,0,1,0,2,5,1,1,5,0,2,0,15,6,1,0,2,0,0,97,"-"
"2013R405","Carlton",2013,"R4",2006779329,"Murphy, Marc",146,28,17,6,11,0,0,0,9,2,3,1,7,1,4,0,7,20,0,0,1,0,0,72,"-"
"2013R505","Carlton",2013,"R5",2007743432,"Jamison, Michael",92,12,6,3,6,0,0,0,4,5,1,0,0,0,0,0,7,5,2,0,7,0,0,86,"-"
"2013R505","Carlton",2013,"R5",1999839226,"Scotland, Heath",247,26,12,5,14,1,0,0,2,2,2,1,2,2,1,0,9,17,0,0,3,3,0,80,"-"
"2013R608","Carlton",2013,"R6",2009829652,"Robinson, Mitch",73,22,15,5,7,1,0,0,5,1,3,4,4,2,1,0,12,10,0,0,1,0,1,85,"-"
"2013R608","Carlton",2013,"R6",2011849258,"Tuohy, Zach",36,15,8,3,7,0,0,0,2,3,2,0,4,0,2,0,6,8,0,0,5,1,0,95,"-"
"2013R807","Carlton",2013,"R8",2008759130,"Kreuzer, Matthew",93,17,8,7,9,0,3,12,2,1,2,1,2,1,2,0,9,9,3,5,2,0,1,88,"-"
"2013R807","Carlton",2013,"R8",2010761539,"Lucas, Kane",26,21,12,5,9,0,1,0,5,2,5,3,5,0,1,0,9,12,0,1,0,0,0,83,"-"
"2013R905","Carlton",2013,"R9",2008659471,"Armfield, Dennis",90,18,12,4,6,1,0,0,1,1,4,0,2,0,0,0,6,11,1,0,1,0,0,87,"-"
"2013R905","Carlton",2013,"R9",2004872188,"Walker, Andrew",151,12,10,4,2,0,0,0,0,4,2,0,2,0,0,0,3,7,1,0,5,0,0,95,"-"
"2013R1002","Carlton",2013,"R10",2011849258,"Tuohy, Zach",40,17,10,3,7,2,0,0,4,3,2,2,1,0,0,0,5,11,0,0,2,0,0,92,"-"
"2013R1101","Carlton",2013,"R11",2013672474,"Cachia, Jaryd",6,15,7,3,8,0,0,0,7,0,3,4,2,0,1,0,10,5,0,0,0,0,0,76,"-"
"2013R1101","Carlton",2013,"R11",2009718600,"Garlett, Jeff",87,15,9,10,6,0,2,0,0,2,3,0,3,0,0,0,3,12,1,3,1,1,1,86,"-"
"2013R1101","Carlton",2013,"R11",2006779329,"Murphy, Marc",153,31,16,5,15,1,0,0,1,1,1,5,2,0,1,0,14,17,0,0,2,2,0,78,"-"
"2013R1201","Carlton",2013,"R12",2012667882,"Bootsma, Josh",11,7,7,1,0,0,0,0,1,2,1,0,1,0,0,0,1,4,0,0,5,0,0,86,"-"
"2013R1201","Carlton",2013,"R12",2011849258,"Tuohy, Zach",42,13,7,0,6,1,1,0,5,0,2,2,1,0,0,0,5,8,0,0,2,3,0,88,"-"
"2013R1402","Carlton",2013,"R14",2009718600,"Garlett, Jeff",89,9,5,0,4,0,0,0,5,0,1,2,1,0,0,0,5,4,0,0,0,0,0,80,"-"
"2013R1402","Carlton",2013,"R14",2007743432,"Jamison, Michael",100,7,3,4,4,0,0,0,3,3,1,0,1,0,1,0,3,3,1,0,11,0,0,89,"-"
"2013R1402","Carlton",2013,"R14",2002749381,"Judd, Chris",251,22,11,2,11,0,1,0,9,2,5,8,4,0,2,0,16,6,0,0,0,1,0,83,"-"
"2013R1402","Carlton",2013,"R14",2009896563,"Yarran, Chris",73,5,4,1,1,0,1,0,7,0,3,1,1,0,0,0,2,3,0,1,0,0,1,36,"On"
"2013R1501","Carlton",2013,"R15",2007712963,"Gibbs, Bryce",145,16,7,4,9,0,0,0,2,0,2,2,0,1,0,0,5,11,0,0,0,0,0,96,"-"
"2013R1501","Carlton",2013,"R15",2003874001,"Waite, Jarrad",162,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,14,"Off"
"2013R1605","Carlton",2013,"R16",2007712963,"Gibbs, Bryce",146,20,12,4,8,0,1,0,3,1,5,4,4,4,1,0,9,11,0,0,2,0,0,79,"-"
"2013R1701","Carlton",2013,"R17",2008721800,"Henderson, Lachie",76,11,9,4,2,3,0,0,3,0,4,0,1,1,1,0,8,2,3,1,2,0,0,94,"-"
"2013R1802","Carlton",2013,"R18",2004774432,"McLean, Brock",136,27,16,7,11,2,1,1,2,0,6,8,3,1,1,0,10,17,0,1,1,1,1,83,"-"
"2013R1802","Carlton",2013,"R18",2006779329,"Murphy, Marc",158,27,10,1,17,0,1,0,2,2,4,1,5,0,0,0,9,19,0,0,0,2,1,80,"-"
"2013R1905","Carlton",2013,"R19",2008659471,"Armfield, Dennis",99,15,9,3,6,1,0,0,7,1,2,1,2,0,1,0,3,11,0,0,3,0,0,81,"-"
"2013R1905","Carlton",2013,"R19",2009718600,"Garlett, Jeff",94,10,8,3,2,2,2,0,5,0,3,0,2,1,1,0,3,8,0,1,1,1,0,89,"-"
"2013R1905","Carlton",2013,"R19",2011871547,"Watson, Matthew",15,13,9,7,4,1,1,0,1,2,4,1,3,1,0,0,8,5,4,1,1,0,0,93,"-"
"2013R2004","Carlton",2013,"R20",2003836344,"Simpson, Kade",195,12,7,3,5,0,0,0,2,1,1,1,1,1,1,0,5,8,0,0,1,0,1,89,"-"
"2013R2004","Carlton",2013,"R20",2011849258,"Tuohy, Zach",49,9,4,2,5,1,0,0,1,2,2,0,0,2,0,0,6,4,0,0,4,1,0,98,"-"
"2013R2102","Carlton",2013,"R21",2012661596,"Bell, Tom",12,16,9,1,7,0,0,0,6,1,4,4,5,2,2,0,7,10,0,0,1,0,1,75,"-"
"2013R2102","Carlton",2013,"R21",2011679390,"Curnow, Ed",47,17,12,2,5,0,0,0,6,1,3,4,2,2,2,0,9,6,0,0,2,0,1,86,"-"
"2013R2102","Carlton",2013,"R21",2003836344,"Simpson, Kade",196,25,18,8,7,1,2,0,3,3,0,3,2,3,2,0,8,17,1,2,6,2,0,89,"-"
"2013R2102","Carlton",2013,"R21",2003874001,"Waite, Jarrad",164,14,12,5,2,0,1,0,2,3,2,0,2,2,2,0,7,7,1,1,5,1,1,93,"-"
"2013R2102","Carlton",2013,"R21",2004872188,"Walker, Andrew",162,27,19,6,8,0,0,0,1,8,5,0,3,1,0,1,5,17,1,0,1,2,1,91,"-"
"2013R2206","Carlton",2013,"R22",2003836344,"Simpson, Kade",197,33,23,5,10,0,1,0,3,9,3,1,3,3,0,3,13,20,2,0,1,0,0,93,"-"
"2013R2206","Carlton",2013,"R22",2007873906,"Warnock, Robert",67,11,8,2,3,0,0,37,1,1,4,5,2,1,1,0,7,3,0,0,6,0,0,86,"-"
"2013R2206","Carlton",2013,"R22",2009896563,"Yarran, Chris",81,20,13,3,7,2,3,0,3,0,5,1,4,1,3,0,11,8,0,2,5,1,1,88,"-"
"2013R2304","Carlton",2013,"R23",2008759130,"Kreuzer, Matthew",104,3,2,2,1,1,0,12,8,1,0,0,0,1,0,0,3,1,1,1,4,0,0,82,"-"
"2013R2304","Carlton",2013,"R23",2011849258,"Tuohy, Zach",52,7,4,0,3,0,0,0,2,2,1,0,2,1,0,0,5,2,0,0,2,0,0,94,"-"
"2013EF02","Carlton",2013,"EF",2007743432,"Jamison, Michael",110,7,2,2,5,0,0,0,3,1,0,0,0,0,0,0,4,3,0,0,5,0,0,92,"-"
"2013EF02","Carlton",2013,"EF",2002749381,"Judd, Chris",258,25,14,4,11,1,0,0,3,1,6,4,2,1,0,0,15,8,1,0,0,0,1,82,"-"
"2013EF02","Carlton",2013,"EF",2009829652,"Robinson, Mitch",87,21,15,3,6,2,0,0,4,2,3,7,4,1,1,0,10,11,2,1,1,0,1,71,"-"
"2013EF02","Carlton",2013,"EF",2003836344,"Simpson, Kade",199,18,14,6,4,0,0,0,4,3,3,0,4,1,1,0,6,11,0,0,2,2,0,94,"-"
"2013SF02","Carlton",2013,"SF",2002749381,"Judd, Chris",259,15,8,3,7,0,1,0,3,1,2,4,1,1,0,0,8,6,0,0,1,0,0,78,"-"
"2013SF02","Carlton",2013,"SF",2004872188,"Walker, Andrew",165,30,24,5,6,0,0,0,3,8,2,3,3,3,1,0,11,15,1,0,4,2,0,96,"-"
"2013SF02","Carlton",2013,"SF",2007873906,"Warnock, Robert",70,10,6,1,4,0,0,34,2,2,1,4,1,1,0,0,6,4,0,1,5,0,0,86,"-"
"2013SF02","Carlton",2013,"SF",2009896563,"Yarran, Chris",84,23,16,10,7,0,3,0,3,1,8,0,2,1,1,0,6,15,1,1,0,5,2,85,"-"
"2013R108","Collingwood",2013,"R1",2000741966,"Johnson, Ben",233,11,3,1,8,0,0,0,1,1,0,2,1,1,1,0,4,7,0,0,1,1,0,33,"Off"
"2013R108","Collingwood",2013,"R1",2002761398,"Lynch, Quinten",210,11,10,8,1,2,0,4,1,0,7,1,0,0,0,0,3,8,2,1,1,0,1,94,"-"
"2013R108","Collingwood",2013,"R1",2005823883,"Russell, Jordan",117,11,6,1,5,0,0,0,2,5,0,0,3,1,1,0,4,4,0,0,3,0,0,87,"-"
"2013R208","Collingwood",2013,"R2",2007719632,"Goldsack, Tyson",93,13,7,2,6,1,2,0,4,0,3,2,2,1,0,0,9,3,0,0,2,0,0,92,"-"
"2013R208","Collingwood",2013,"R2",2002761398,"Lynch, Quinten",211,24,11,5,13,0,0,19,1,0,7,6,1,2,1,0,13,11,0,0,4,0,0,94,"-"
"2013R403","Collingwood",2013,"R4",2013847724,"Thomas, Josh",2,10,5,3,5,0,0,0,1,0,1,0,1,0,0,0,5,5,0,0,1,0,0,47,"Off"
"2013R501","Collingwood",2013,"R5",2011709903,"Fasolo, Alex",40,7,5,3,2,0,0,0,0,0,2,0,1,1,1,0,2,5,1,0,0,0,0,76,"-"
"2013R501","Collingwood",2013,"R5",2002761398,"Lynch, Quinten",214,22,13,8,9,0,2,8,1,0,6,1,4,0,2,0,6,16,0,1,1,0,1,91,"-"
"2013R501","Collingwood",2013,"R5",2011832365,"Sinclair, Ben",29,5,1,1,4,0,0,0,0,0,0,0,1,0,1,0,3,2,0,0,1,0,0,43,"Off"
"2013R705","Collingwood",2013,"R7",2010662147,"Blair, Jarryd",66,16,11,5,5,1,1,0,8,0,3,2,1,2,0,0,7,9,0,1,1,0,0,88,"-"
"2013R705","Collingwood",2013,"R7",2001745717,"Jolly, Darren",232,15,8,7,7,0,0,31,3,0,1,3,1,3,1,0,7,8,2,0,3,0,0,82,"-"
"2013R705","Collingwood",2013,"R7",2013759576,"Kennedy, Ben",2,11,6,2,5,1,0,0,3,1,1,0,1,0,0,0,3,8,0,0,0,0,0,75,"-"
"2013R805","Collingwood",2013,"R8",2008662225,"Brown, Nathan",76,14,8,6,6,0,0,0,0,4,3,0,4,1,3,0,7,8,3,0,7,0,0,95,"-"
"2013R805","Collingwood",2013,"R8",2007822373,"Reid, Ben",81,16,9,5,7,0,0,0,1,0,4,0,3,0,0,0,5,10,1,0,5,0,0,97,"-"
"2013R901","Collingwood",2013,"R9",2007679983,"Clarke, Martin",71,17,6,3,11,0,1,0,1,0,3,2,3,2,1,0,9,8,1,0,0,1,0,94,"-"
"2013R901","Collingwood",2013,"R9",2013684280,"Dwyer, Sam",9,12,6,3,6,1,0,0,5,0,1,1,1,0,0,0,3,8,0,0,1,0,0,86,"-"
"2013R1001","Collingwood",2013,"R10",2008662225,"Brown, Nathan",78,12,4,5,8,0,0,0,1,1,0,0,1,0,1,0,2,10,1,0,8,0,0,91,"-"
"2013R1206","Collingwood",2013,"R12",2013847724,"Thomas, Josh",8,21,8,0,13,1,1,0,5,2,4,8,3,0,0,0,12,10,0,0,3,1,1,71,"-"
"2013R1404","Collingwood",2013,"R14",2008662225,"Brown, Nathan",81,13,2,4,11,0,0,0,3,2,0,0,4,1,3,0,6,6,0,0,11,0,0,93,"-"
"2013R1404","Collingwood",2013,"R14",2005673207,"Cloke, Travis",186,11,8,6,3,2,0,0,1,0,2,0,1,2,1,0,4,7,0,4,1,0,0,98,"-"
"2013R1404","Collingwood",2013,"R14",2012693235,"Elliott, Jamie",27,8,6,4,2,1,2,0,1,0,2,0,2,1,2,0,5,5,1,1,0,0,0,84,"-"
"2013R1404","Collingwood",2013,"R14",2013759576,"Kennedy, Ben",8,7,2,0,5,1,0,0,0,0,1,0,0,0,0,0,4,4,0,0,0,0,0,28,"On"
"2013R1404","Collingwood",2013,"R14",2006801835,"Pendlebury, Scott",161,28,14,3,14,0,0,0,8,3,6,2,3,1,0,0,9,18,0,0,2,0,0,81,"-"
"2013R1404","Collingwood",2013,"R14",2005836583,"Shaw, Heath",163,12,10,1,2,0,0,0,4,3,0,0,3,0,2,0,5,6,0,0,3,3,0,90,"-"
"2013R1501","Collingwood",2013,"R15",2012693235,"Elliott, Jamie",28,21,11,4,10,0,0,0,2,2,4,2,1,1,0,0,7,15,0,0,2,0,2,88,"-"
"2013R1601","Collingwood",2013,"R16",2008662225,"Brown, Nathan",83,7,4,3,3,0,0,0,2,3,1,0,1,0,0,0,2,5,0,0,13,0,0,96,"-"
"2013R1704","Collingwood",2013,"R17",2011752234,"Keeffe, Lachlan",15,13,9,6,4,0,0,0,1,3,1,0,2,0,1,0,1,11,0,0,7,0,0,87,"-"
"2013R1704","Collingwood",2013,"R17",2009833817,"Sidebottom, Steele",101,25,17,3,8,1,0,0,4,3,2,2,2,1,0,0,6,19,0,0,1,0,0,88,"-"
"2013R1909","Collingwood",2013,"R19",2012693235,"Elliott, Jamie",32,11,7,4,4,3,0,0,3,0,1,0,0,1,0,0,3,7,0,2,1,0,0,84,"-"
"2013R2005","Collingwood",2013,"R20",2005673207,"Cloke, Travis",192,11,9,6,2,2,3,1,2,0,3,0,1,1,1,0,6,4,4,3,2,0,0,97,"-"
"2013R2005","Collingwood",2013,"R20",2003833172,"Swan, Dane",215,31,13,1,18,0,0,0,4,3,4,7,1,0,0,2,13,18,0,0,0,3,0,74,"-"
"2013R2005","Collingwood",2013,"R20",2012874817,"Williams, Marley",18,21,13,6,8,0,0,0,2,4,2,1,1,0,1,0,5,19,0,0,3,0,0,82,"-"
"2013R2101","Collingwood",2013,"R21",2009664745,"Beams, Dayne",89,25,14,3,11,2,0,0,2,2,3,6,3,1,1,0,14,11,1,0,1,0,0,85,"-"
"2013R2101","Collingwood",2013,"R21",2012693235,"Elliott, Jamie",34,10,8,6,2,1,0,0,4,0,2,0,0,0,0,0,2,8,0,2,1,2,2,70,"-"
"2013R2201","Collingwood",2013,"R22",2007719632,"Goldsack, Tyson",102,17,9,5,8,0,0,0,2,2,1,0,3,0,2,0,6,10,0,0,4,0,0,78,"-"
"2013R2201","Collingwood",2013,"R22",2013759576,"Kennedy, Ben",11,19,12,3,7,1,1,0,1,0,7,1,1,0,0,0,4,17,0,0,0,1,0,78,"-"
"2013R2201","Collingwood",2013,"R22",2007822373,"Reid, Ben",93,15,9,3,6,4,1,0,0,1,0,0,2,2,0,0,5,7,1,1,0,0,0,93,"-"
"2013R2201","Collingwood",2013,"R22",2013847724,"Thomas, Josh",17,35,19,8,16,1,2,0,3,4,7,4,4,0,2,3,8,27,0,1,1,0,1,84,"-"
"2013R2308","Collingwood",2013,"R23",2008662225,"Brown, Nathan",89,4,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,30,"Off"
"2013R2308","Collingwood",2013,"R23",2011752234,"Keeffe, Lachlan",21,11,6,3,5,0,0,0,1,1,0,0,0,0,0,0,4,8,0,0,4,0,0,92,"-"
"2013R2308","Collingwood",2013,"R23",2009775586,"Macaffer, Brent",51,10,7,3,3,0,1,0,1,0,3,1,0,0,0,0,3,7,0,1,0,0,0,82,"-"
"2013R2308","Collingwood",2013,"R23",2004772199,"Maxwell, Nick",197,16,9,5,7,0,0,1,3,2,6,1,4,1,1,0,3,14,0,0,2,1,1,84,"-"
"2013EF01","Collingwood",2013,"EF",2013718586,"Grundy, Brodie",7,6,2,2,4,0,0,25,4,0,1,0,4,2,4,0,6,2,1,0,3,0,0,84,"-"
"2013EF01","Collingwood",2013,"EF",2006801835,"Pendlebury, Scott",171,24,17,3,7,0,0,0,5,0,6,6,4,4,1,0,12,12,0,0,0,0,1,87,"-"
"2013R101","Essendon",2013,"R1",2004837240,"Stanton, Brent",183,26,17,5,9,1,0,0,6,0,6,6,1,1,0,0,11,15,0,0,0,1,0,88,"-"
"2013R206","Essendon",2013,"R2",2010679948,"Carlisle, Jake",30,22,15,13,7,0,0,0,1,2,0,0,2,2,1,0,5,17,1,0,1,0,0,96,"-"
"2013R206","Essendon",2013,"R2",2010672367,"Crameri, Stewart",43,16,13,8,3,6,0,0,2,0,4,0,2,1,2,0,7,9,2,4,1,2,2,64,"-"
"2013R206","Essendon",2013,"R2",2006687473,"Dempsey, Courtenay",76,23,17,7,6,1,0,0,2,1,6,0,3,1,0,0,5,18,0,0,6,3,0,90,"-"
"2013R301","Essendon",2013,"R3",2011723717,"Hibberd, Michael",25,25,19,5,6,0,0,0,1,10,1,2,2,2,2,1,9,13,0,0,6,3,0,93,"-"
"2013R404","Essendon",2013,"R4",2010772094,"Melksham, Jake",63,23,11,6,12,0,0,0,1,2,0,2,4,0,2,0,10,16,0,0,2,1,0,83,"-"
"2013R404","Essendon",2013,"R4",2008772107,"Myers, David",49,21,17,4,4,0,0,0,7,3,5,2,1,1,1,0,7,14,0,0,0,0,0,81,"-"
"2013R404","Essendon",2013,"R4",2004837240,"Stanton, Brent",186,28,22,6,6,2,0,0,5,5,9,3,2,2,0,1,11,17,3,0,0,0,2,87,"-"
"2013R501","Essendon",2013,"R5",2008665688,"Bellchambers, Tom",48,15,8,5,7,2,1,32,3,0,2,1,4,4,2,0,9,6,3,1,3,0,1,86,"-"
"2013R501","Essendon",2013,"R5",2003874470,"Watson, Jobe",159,31,12,5,19,2,1,0,2,2,1,8,2,2,1,2,15,15,0,2,0,1,0,86,"-"
"2013R602","Essendon",2013,"R6",2008809390,"Pears, Tayte",59,18,9,5,9,0,0,0,1,3,2,2,2,1,2,0,6,12,0,0,4,0,0,92,"-"
"2013R701","Essendon",2013,"R7",2010722670,"Hardingham, Kyle",52,15,8,5,7,0,0,0,3,5,1,0,3,0,0,0,2,13,0,0,0,0,0,87,"-"
"2013R701","Essendon",2013,"R7",2009727654,"Hurley, Michael",68,14,10,5,4,1,0,0,0,0,4,0,3,2,0,0,6,9,0,2,1,0,2,95,"-"
"2013R802","Essendon",2013,"R8",2010679948,"Carlisle, Jake",35,23,10,7,13,0,0,0,1,3,0,0,0,2,0,0,4,19,1,0,2,0,1,96,"-"
"2013R802","Essendon",2013,"R8",2006825930,"Ryder, Paddy",136,17,9,6,8,1,0,23,3,0,2,4,4,1,3,0,11,5,4,1,3,0,0,91,"-"
"2013R906","Essendon",2013,"R9",2008723099,"Hooker, Cale",75,12,7,3,5,0,0,0,1,2,0,0,0,2,0,0,4,6,0,0,5,0,1,97,"-"
"2013R906","Essendon",2013,"R9",2013755643,"Kommer, Nick",7,16,10,7,6,0,0,0,3,0,6,2,1,0,0,0,4,11,1,0,2,0,2,81,"-"
"2013R1004","Essendon",2013,"R10",2006687473,"Dempsey, Courtenay",82,11,10,3,1,0,0,0,1,2,0,0,1,0,0,0,4,6,0,0,0,0,0,43,"-"
"2013R1004","Essendon",2013,"R10",2013755643,"Kommer, Nick",8,8,4,2,4,0,0,0,3,1,1,1,2,1,1,0,4,4,0,0,0,0,0,86,"-"
"2013R1101","Essendon",2013,"R11",2013725318,"Hams, Will",2,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,21,"On"
"2013R1204","Essendon",2013,"R12",2010672367,"Crameri, Stewart",52,22,11,7,11,3,1,0,2,0,3,1,1,3,0,0,15,8,3,3,1,0,3,87,"-"
"2013R1204","Essendon",2013,"R12",2010723845,"Howlett, Ben",68,24,7,3,17,1,1,0,7,0,2,2,5,0,1,0,6,18,0,0,2,0,0,79,"-"
"2013R1204","Essendon",2013,"R12",2006825930,"Ryder, Paddy",140,18,13,6,5,2,0,26,2,0,4,4,3,1,1,1,9,9,1,1,2,0,1,85,"-"
"2013R1204","Essendon",2013,"R12",2003876747,"Winderlich, Jason",108,20,11,6,9,0,1,0,1,0,4,1,1,0,0,0,4,16,1,0,0,0,0,92,"-"
"2013R1401","Essendon",2013,"R14",2012662089,"Baguley, Mark",19,15,11,7,4,0,0,0,3,6,0,2,0,1,0,0,6,9,1,0,2,0,0,92,"-"
"2013R1401","Essendon",2013,"R14",2008665688,"Bellchambers, Tom",54,3,3,0,0,0,0,9,1,0,2,1,0,1,0,0,2,0,0,0,0,0,1,46,"Off"
"2013R1401","Essendon",2013,"R14",2010672367,"Crameri, Stewart",53,10,4,3,6,1,0,0,1,0,2,0,1,0,0,0,7,3,1,0,1,0,0,58,"-"
"2013R1401","Essendon",2013,"R14",2007682836,"Davey, Alwyn",96,10,8,2,2,2,1,0,4,0,1,0,0,0,0,0,1,6,0,2,0,1,1,72,"-"
"2013R1401","Essendon",2013,"R14",2011723674,"Heppell, Dyson",55,21,12,6,9,1,0,0,2,2,2,2,2,0,0,0,11,10,0,0,1,0,0,85,"-"
"2013R1401","Essendon",2013,"R14",2011723717,"Hibberd, Michael",35,19,10,4,9,0,0,0,2,4,0,0,0,1,0,0,6,14,0,0,12,0,0,90,"-"
"2013R1401","Essendon",2013,"R14",2009727654,"Hurley, Michael",73,10,6,2,4,0,0,0,1,1,2,0,1,0,0,0,4,5,0,0,1,0,1,95,"-"
"2013R1401","Essendon",2013,"R14",2013755643,"Kommer, Nick",11,15,8,4,7,0,1,0,3,0,2,1,4,2,2,0,5,9,1,0,0,2,1,84,"-"
"2013R1401","Essendon",2013,"R14",2009901367,"Zaharakis, David",79,26,12,4,14,0,2,0,6,2,2,5,4,0,2,0,11,14,0,1,1,0,1,86,"-"
"2013R1509","Essendon",2013,"R15",2009727654,"Hurley, Michael",74,13,9,5,4,3,0,0,0,0,3,0,1,1,0,0,7,7,2,4,3,0,1,92,"-"
"2013R1509","Essendon",2013,"R15",2009901367,"Zaharakis, David",80,27,19,3,8,2,1,0,5,2,8,4,2,0,0,0,10,16,0,0,2,0,0,84,"-"
"2013R1608","Essendon",2013,"R16",2009901367,"Zaharakis, David",81,11,5,0,6,0,1,0,0,2,1,1,0,0,0,0,4,7,0,0,1,1,0,44,"Off"
"2013R1703","Essendon",2013,"R17",2012662089,"Baguley, Mark",22,20,6,5,14,0,0,0,3,0,1,0,1,1,1,0,6,13,0,0,4,0,0,96,"-"
"2013R1801","Essendon",2013,"R18",2012686219,"DellOlio, Cory",10,6,5,0,1,1,1,0,1,0,3,0,1,0,1,0,5,2,0,0,1,0,2,78,"-"
"2013R1909","Essendon",2013,"R19",2010674136,"Colyer, Travis",34,8,6,4,2,0,1,0,1,0,1,0,2,0,0,0,1,8,0,0,0,0,0,77,"-"
"2013R1909","Essendon",2013,"R19",2012686219,"DellOlio, Cory",11,14,7,2,7,1,0,0,3,0,2,0,1,0,0,0,7,6,1,0,0,0,1,73,"-"
"2013R1909","Essendon",2013,"R19",1993707514,"Fletcher, Dustin",377,10,7,1,3,0,0,0,0,6,0,0,2,0,1,0,5,3,0,0,3,0,0,93,"-"
"2013R1909","Essendon",2013,"R19",2011723717,"Hibberd, Michael",40,22,9,3,13,0,0,0,4,6,1,0,3,0,0,0,6,14,2,0,4,0,0,94,"-"
"2013R2007","Essendon",2013,"R20",2011723717,"Hibberd, Michael",41,30,22,8,8,0,0,0,3,4,3,1,2,1,0,0,8,21,1,0,5,3,0,93,"-"
