"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2015R801","Carlton",2015,"R8",2011679390,"Curnow, Ed",74,16,8,1,8,0,1,0,6,4,4,1,4,3,2,0,3,12,0,0,1,1,0,89,"-"
"2015R801","Carlton",2015,"R8",2010741553,"Jones, Liam",73,9,5,7,4,0,0,0,1,0,2,0,1,2,0,0,6,5,2,1,2,0,1,84,"-"
"2015R801","Carlton",2015,"R8",2006779329,"Murphy, Marc",193,25,18,5,7,0,0,0,1,4,3,6,4,2,0,0,11,14,0,0,2,0,0,85,"-"
"2015R901","Carlton",2015,"R9",2008721800,"Henderson, Lachie",107,10,9,5,1,0,0,0,1,0,3,0,1,1,0,0,4,5,0,1,1,0,0,91,"-"
"2015R901","Carlton",2015,"R9",2011849852,"Tutt, Jason",30,13,4,0,9,0,0,0,2,2,2,0,2,1,2,0,4,10,0,0,1,0,0,83,"-"
"2015R901","Carlton",2015,"R9",2004872188,"Walker, Andrew",184,13,8,3,5,0,0,0,6,2,2,2,0,0,0,0,4,9,0,0,0,0,1,86,"-"
"2015R1002","Carlton",2015,"R10",2008721800,"Henderson, Lachie",108,17,12,12,5,1,0,0,2,0,6,0,2,0,1,0,10,9,5,2,4,1,1,87,"-"
"2015R1002","Carlton",2015,"R10",2006779329,"Murphy, Marc",194,36,20,5,16,0,0,0,5,2,4,6,0,1,0,3,11,26,1,2,1,1,1,83,"-"
"2015R1306","Carlton",2015,"R13",2013662460,"Buckley, Dylan",17,14,9,4,5,1,0,0,0,3,2,0,0,0,0,0,0,14,0,0,2,1,1,85,"-"
"2015R1306","Carlton",2015,"R13",2014721524,"Holman, Nick",2,8,3,2,5,0,0,0,3,0,2,0,0,0,0,0,1,8,0,0,0,0,1,23,"On"
"2015R1306","Carlton",2015,"R13",2013777215,"Menzel, Troy",34,4,3,2,1,1,0,0,2,0,1,0,0,1,0,0,3,1,2,1,0,0,1,49,"Off"
"2015R1306","Carlton",2015,"R13",2006779329,"Murphy, Marc",196,32,19,5,13,0,1,0,2,6,4,6,3,2,1,2,11,21,0,0,4,0,0,79,"-"
"2015R1405","Carlton",2015,"R14",2008659471,"Armfield, Dennis",124,17,12,2,5,2,4,0,3,1,4,2,1,0,0,0,5,8,1,2,0,3,0,87,"-"
"2015R1405","Carlton",2015,"R14",2013662460,"Buckley, Dylan",18,16,10,4,6,1,0,0,4,2,2,0,1,0,0,0,3,11,0,0,0,0,0,88,"-"
"2015R1405","Carlton",2015,"R14",2012674522,"Casboult, Levi",47,8,6,6,2,1,1,0,2,0,3,0,4,0,1,0,3,5,3,1,2,0,0,95,"-"
"2015R1405","Carlton",2015,"R14",2011849852,"Tutt, Jason",32,17,11,4,6,1,1,0,5,4,1,2,3,0,1,0,4,14,0,0,1,0,0,83,"-"
"2015R1502","Carlton",2015,"R15",2008721800,"Henderson, Lachie",112,13,7,7,6,1,0,0,1,2,2,0,2,0,1,0,7,9,1,1,3,0,0,90,"-"
"2015R1502","Carlton",2015,"R15",2005876999,"Wood, Cameron",84,11,6,2,5,0,0,12,6,1,0,3,4,1,3,0,11,1,1,0,5,0,0,87,"-"
"2015R1606","Carlton",2015,"R16",2011679390,"Curnow, Ed",81,32,16,8,16,0,0,0,8,1,4,6,1,0,0,0,10,20,0,0,2,0,1,89,"-"
"2015R1606","Carlton",2015,"R16",2008721800,"Henderson, Lachie",113,13,8,5,5,0,0,0,1,0,1,0,4,1,2,0,6,8,1,0,1,0,0,91,"-"
"2015R1606","Carlton",2015,"R16",2010872263,"White, Simon",56,13,9,3,4,1,0,0,6,2,3,4,1,0,1,0,8,5,0,0,3,0,0,86,"-"
"2015R1701","Carlton",2015,"R17",2012674522,"Casboult, Levi",50,11,5,2,6,0,0,10,0,1,1,2,4,1,3,0,4,7,1,2,1,0,1,82,"-"
"2015R1701","Carlton",2015,"R17",2007743432,"Jamison, Michael",139,8,2,3,6,0,0,0,1,1,0,0,1,0,1,0,2,6,0,0,4,0,0,94,"-"
"2015R1701","Carlton",2015,"R17",2014746616,"Johnson, Blaine",7,5,1,0,4,0,1,0,2,0,0,0,2,0,2,0,2,3,0,0,0,0,0,56,"Off"
"2015R1701","Carlton",2015,"R17",2011849852,"Tutt, Jason",35,14,4,4,10,0,0,0,1,0,0,0,4,0,2,0,3,12,0,0,2,0,0,86,"-"
"2015R1805","Carlton",2015,"R18",2013821966,"Rowe, Sam",46,7,6,5,1,0,0,2,0,2,1,0,2,0,1,0,3,3,2,0,5,0,0,98,"-"
"2015R1805","Carlton",2015,"R18",2011849258,"Tuohy, Zach",93,14,9,1,5,1,1,0,0,3,3,2,2,1,0,0,5,9,0,0,0,0,0,92,"-"
"2015R1805","Carlton",2015,"R18",2005876999,"Wood, Cameron",85,6,3,2,3,0,0,6,1,0,0,0,0,0,0,0,2,4,0,0,4,0,1,72,"-"
"2015R1902","Carlton",2015,"R19",2008759130,"Kreuzer, Matthew",115,11,8,3,3,0,0,27,5,0,3,4,5,1,2,0,7,4,1,0,5,0,3,83,"-"
"2015R2005","Carlton",2015,"R20",2004674249,"Carrazzo, Andrew",192,19,7,1,12,0,0,0,5,1,2,5,1,1,0,0,8,10,0,0,0,0,0,69,"-"
"2015R2005","Carlton",2015,"R20",2014676336,"Cripps, Patrick",20,25,7,2,18,0,1,2,4,0,1,13,2,3,0,0,19,7,0,1,0,0,1,76,"-"
"2015R2005","Carlton",2015,"R20",2011849258,"Tuohy, Zach",95,14,9,2,5,0,0,0,0,2,1,3,3,0,3,0,5,8,0,0,1,0,0,95,"-"
"2015R2108","Carlton",2015,"R21",2012661596,"Bell, Tom",49,17,12,3,5,0,0,0,10,2,2,0,5,3,2,0,6,10,0,0,2,2,0,82,"-"
"2015R2108","Carlton",2015,"R21",2011679390,"Curnow, Ed",86,25,14,7,11,0,0,0,7,3,3,1,2,2,2,0,8,17,0,0,2,0,0,91,"-"
"2015R2108","Carlton",2015,"R21",2013741198,"Jaksch, Kristian",13,12,8,3,4,0,0,0,1,2,0,0,3,1,1,0,4,8,1,0,7,0,0,82,"-"
"2015R2108","Carlton",2015,"R21",2003836344,"Simpson, Kade",240,15,12,3,3,0,0,1,3,6,1,1,2,1,0,0,6,9,0,0,3,2,0,94,"-"
"2015R2202","Carlton",2015,"R22",2008759130,"Kreuzer, Matthew",118,12,5,1,7,0,0,25,2,3,2,3,2,2,0,0,10,2,1,0,2,0,0,79,"-"
"2015R2305","Carlton",2015,"R23",2004674249,"Carrazzo, Andrew",194,33,8,3,25,0,0,0,4,1,1,10,3,0,2,0,14,18,0,0,2,0,0,74,"-"
"2015R2305","Carlton",2015,"R23",2003836344,"Simpson, Kade",242,19,13,5,6,1,0,0,3,2,4,3,4,1,2,0,8,12,0,0,2,4,1,91,"-"
"2015R2305","Carlton",2015,"R23",2005876999,"Wood, Cameron",88,6,2,1,4,0,0,10,2,1,1,0,2,1,1,0,1,5,0,0,3,0,0,79,"-"
"2015R104","Collingwood",2015,"R1",2013703623,"Frost, Jack",25,6,1,1,5,0,0,0,3,0,0,0,1,0,1,0,3,3,0,0,6,0,0,89,"-"
"2015R104","Collingwood",2015,"R1",2007719632,"Goldsack, Tyson",125,11,5,3,6,0,0,0,7,1,3,0,2,0,0,0,5,6,1,1,2,0,0,84,"-"
"2015R204","Collingwood",2015,"R2",2005673207,"Cloke, Travis",218,9,6,6,3,1,0,1,4,0,5,0,3,1,2,0,5,4,2,1,0,0,0,99,"-"
"2015R204","Collingwood",2015,"R2",2007864400,"Varcoe, Travis",140,13,5,2,8,0,0,0,3,1,1,1,1,1,1,0,3,10,1,0,0,0,0,73,"-"
"2015R301","Collingwood",2015,"R3",2013684280,"Dwyer, Sam",35,16,10,4,6,2,2,0,2,0,5,0,0,0,0,0,5,10,0,2,1,0,1,80,"-"
"2015R301","Collingwood",2015,"R3",2013798422,"Oxley, Adam",5,22,13,3,9,1,0,0,5,1,4,1,1,1,1,0,8,14,0,0,2,1,1,90,"-"
"2015R301","Collingwood",2015,"R3",2012834096,"Seedsman, Paul",39,17,12,6,5,0,0,0,4,2,3,1,3,0,0,0,4,13,2,0,1,1,0,84,"-"
"2015R403","Collingwood",2015,"R4",2007719632,"Goldsack, Tyson",128,11,7,5,4,0,0,0,2,1,3,1,1,0,0,0,8,4,5,0,4,0,0,87,"-"
"2015R403","Collingwood",2015,"R4",2008879174,"White, Jesse",93,9,7,2,2,0,0,3,2,1,2,0,3,0,2,0,2,7,0,0,2,0,0,86,"-"
"2015R501","Collingwood",2015,"R5",2013798422,"Oxley, Adam",7,26,21,11,5,1,3,0,5,3,9,0,2,1,0,2,6,19,1,0,1,1,2,79,"-"
"2015R501","Collingwood",2015,"R5",2012834096,"Seedsman, Paul",41,15,11,3,4,0,0,0,2,0,7,1,0,2,0,0,4,11,0,0,0,3,0,57,"Off"
"2015R501","Collingwood",2015,"R5",2003833172,"Swan, Dane",241,25,14,6,11,1,0,0,4,1,2,5,3,0,0,0,7,15,0,1,1,0,0,83,"-"
"2015R501","Collingwood",2015,"R5",2007844339,"Toovey, Alan",136,12,6,1,6,0,0,0,2,0,1,0,3,1,1,0,8,5,0,0,5,0,0,87,"-"
"2015R601","Collingwood",2015,"R6",2005673207,"Cloke, Travis",222,13,9,8,4,2,2,0,1,0,4,0,3,0,0,0,5,8,2,2,1,0,0,97,"-"
"2015R601","Collingwood",2015,"R6",2007719632,"Goldsack, Tyson",130,7,4,2,3,0,0,0,2,3,0,0,1,1,0,0,3,4,0,0,3,0,0,88,"-"
"2015R601","Collingwood",2015,"R6",2006801835,"Pendlebury, Scott",198,24,15,6,9,1,1,0,8,1,5,4,1,1,0,0,8,16,0,2,0,0,1,87,"-"
"2015R601","Collingwood",2015,"R6",2008879174,"White, Jesse",95,13,10,9,3,2,2,5,2,0,1,0,1,0,1,0,2,13,0,5,3,0,0,90,"-"
"2015R708","Collingwood",2015,"R7",2014767136,"Langdon, Tom",26,17,9,3,8,0,0,0,2,1,5,1,4,0,2,0,6,10,1,0,1,0,0,93,"-"
"2015R708","Collingwood",2015,"R7",2006801835,"Pendlebury, Scott",199,19,8,1,11,0,0,0,7,0,2,0,1,0,0,0,5,14,0,0,1,0,0,87,"-"
"2015R708","Collingwood",2015,"R7",2013871743,"Witts, Jarrod",29,12,8,3,4,1,0,14,2,1,2,1,1,1,1,0,6,7,1,1,2,0,0,80,"-"
"2015R804","Collingwood",2015,"R8",2012693235,"Elliott, Jamie",60,12,9,6,3,5,0,0,1,0,5,0,1,1,0,0,2,9,1,4,1,0,2,79,"-"
"2015R908","Collingwood",2015,"R9",2010662147,"Blair, Jarryd",111,13,7,4,6,1,0,0,9,2,3,1,1,0,1,0,5,8,0,1,4,0,1,86,"-"
"2015R908","Collingwood",2015,"R9",2003833172,"Swan, Dane",245,32,22,5,10,2,0,0,4,1,7,6,6,1,2,3,10,17,1,1,0,0,0,86,"-"
"2015R908","Collingwood",2015,"R9",2007864400,"Varcoe, Travis",147,17,9,4,8,0,1,0,4,2,1,2,1,0,0,0,4,13,0,0,3,1,0,85,"-"
"2015R1009","Collingwood",2015,"R10",2010662147,"Blair, Jarryd",112,16,7,1,9,3,0,0,7,0,1,2,2,2,1,0,10,7,0,1,0,0,0,82,"-"
"2015R1105","Collingwood",2015,"R11",2013759576,"Kennedy, Ben",22,4,3,1,1,0,0,0,0,0,1,1,2,0,1,0,1,3,0,0,0,0,1,18,"On"
"2015R1105","Collingwood",2015,"R11",2014767136,"Langdon, Tom",30,20,10,3,10,0,0,0,4,3,4,1,1,0,0,0,9,11,0,0,3,0,0,85,"-"
"2015R1105","Collingwood",2015,"R11",2007844339,"Toovey, Alan",141,10,3,4,7,0,0,0,1,3,1,0,1,0,0,0,3,8,1,0,3,0,0,94,"-"
"2015R1105","Collingwood",2015,"R11",20151001643,"de Goey, Jordan",6,9,5,0,4,1,0,0,4,0,1,3,2,1,0,0,6,4,0,0,3,0,0,68,"Off"
"2015R1301","Collingwood",2015,"R13",2008662225,"Brown, Nathan",105,7,6,5,1,0,0,0,3,4,0,0,3,0,0,0,2,6,0,0,9,0,0,90,"-"
"2015R1301","Collingwood",2015,"R13",2011709903,"Fasolo, Alex",59,19,10,4,9,2,0,0,4,1,2,0,3,1,1,0,8,11,0,1,1,0,0,85,"-"
"2015R1402","Collingwood",2015,"R14",2005673207,"Cloke, Travis",229,20,16,11,4,1,4,0,0,0,5,0,3,0,0,0,7,13,4,3,2,0,1,97,"-"
"2015R1402","Collingwood",2015,"R14",2012675021,"Crisp, Jack",31,28,19,5,9,1,1,0,7,1,5,6,4,2,1,0,12,16,1,1,2,0,0,83,"-"
"2015R1402","Collingwood",2015,"R14",2012693235,"Elliott, Jamie",65,10,5,2,5,0,0,0,3,0,3,1,2,0,2,0,2,8,0,0,1,0,0,85,"-"
"2015R1402","Collingwood",2015,"R14",2013703623,"Frost, Jack",37,6,2,1,4,0,0,0,4,1,0,0,1,1,1,0,3,2,0,0,6,0,0,88,"-"
"2015R1402","Collingwood",2015,"R14",2014767136,"Langdon, Tom",32,20,10,5,10,0,0,0,3,6,1,2,1,2,1,0,8,12,1,0,3,0,0,87,"-"
"2015R1402","Collingwood",2015,"R14",2012874817,"Williams, Marley",50,27,16,5,11,1,0,0,2,4,1,1,2,1,0,0,11,15,0,0,0,1,1,83,"-"
"2015R1501","Collingwood",2015,"R15",2011709903,"Fasolo, Alex",61,12,7,1,5,1,1,0,7,1,3,0,3,1,0,0,6,6,1,0,0,0,0,89,"-"
"2015R1501","Collingwood",2015,"R15",2013703623,"Frost, Jack",38,10,3,2,7,0,0,0,2,3,1,0,0,1,0,0,4,7,0,0,3,0,0,81,"-"
"2015R1501","Collingwood",2015,"R15",2013718586,"Grundy, Brodie",33,13,6,2,7,0,0,30,4,0,2,3,2,0,1,0,6,6,0,0,2,0,0,78,"-"
"2015R1604","Collingwood",2015,"R16",2013718586,"Grundy, Brodie",34,17,10,5,7,1,0,9,4,2,2,4,6,2,1,0,7,10,0,1,1,0,0,81,"-"
"2015R1604","Collingwood",2015,"R16",2009833817,"Sidebottom, Steele",136,38,20,7,18,1,1,0,1,6,2,3,5,0,0,3,8,29,0,0,0,0,0,92,"-"
"2015R1604","Collingwood",2015,"R16",2007844339,"Toovey, Alan",145,12,6,4,6,0,0,0,4,2,1,0,2,2,0,0,4,8,0,0,7,0,0,85,"-"
"2015R1707","Collingwood",2015,"R17",2009833817,"Sidebottom, Steele",137,33,21,8,12,1,0,0,3,1,1,4,1,1,0,2,5,28,0,0,1,0,1,87,"-"
"2015R1803","Collingwood",2015,"R18",2009833817,"Sidebottom, Steele",138,26,10,3,16,0,1,0,2,5,1,2,2,0,0,0,7,18,1,1,0,1,0,84,"-"
"2015R1803","Collingwood",2015,"R18",2007844339,"Toovey, Alan",147,10,4,1,6,0,1,0,5,3,0,0,2,0,2,0,3,7,0,0,3,0,0,95,"-"
"2015R1902","Collingwood",2015,"R19",2009711665,"Greenwood, Levi",78,20,9,7,11,0,1,0,6,0,3,1,1,1,1,0,6,14,0,1,0,0,2,92,"-"
"2015R1902","Collingwood",2015,"R19",2015838906,"Scharenberg, Matt",2,9,4,0,5,0,0,0,3,1,1,1,1,1,1,0,1,7,0,0,0,0,0,29,"On"
"2015R1902","Collingwood",2015,"R19",2011832365,"Sinclair, Ben",47,20,14,4,6,0,1,0,3,2,3,1,1,0,1,0,3,17,0,0,1,0,0,77,"-"
"2015R2001","Collingwood",2015,"R20",2015776308,"Marsh, Jonathon",2,16,7,2,9,0,0,0,1,3,2,0,1,0,1,0,8,8,1,0,6,0,0,86,"-"
"2015R2001","Collingwood",2015,"R20",2012874817,"Williams, Marley",55,23,18,2,5,1,0,0,2,4,1,1,3,1,0,0,7,15,0,0,1,0,0,86,"-"
"2015R2102","Collingwood",2015,"R21",2006801835,"Pendlebury, Scott",212,33,15,3,18,1,0,1,0,3,6,5,3,0,1,0,11,23,0,1,1,0,1,83,"-"
"2015R2201","Collingwood",2015,"R22",2010662147,"Blair, Jarryd",121,19,9,6,10,0,0,0,0,0,5,1,2,1,0,0,4,16,0,0,1,0,1,89,"-"
"2015R2201","Collingwood",2015,"R22",2015777207,"Maynard, Brayden",8,16,12,6,4,1,0,0,3,3,0,1,4,1,1,0,5,11,1,0,3,0,0,80,"-"
"2015R2201","Collingwood",2015,"R22",2011832365,"Sinclair, Ben",50,15,8,5,7,0,0,0,2,1,2,1,2,1,1,0,5,10,0,0,0,0,1,86,"-"
"2015R2309","Collingwood",2015,"R23",2009711665,"Greenwood, Levi",82,16,11,5,5,1,0,0,2,2,2,5,2,2,0,0,9,7,0,2,0,0,0,81,"-"
"2015R103","Essendon",2015,"R1",1993707514,"Fletcher, Dustin",394,19,15,3,4,0,0,0,0,5,0,0,0,0,0,0,5,10,0,0,8,0,0,91,"-"
"2015R103","Essendon",2015,"R1",2011723717,"Hibberd, Michael",64,18,13,3,5,0,0,0,1,3,0,1,2,0,0,0,4,13,0,0,2,0,0,85,"-"
"2015R103","Essendon",2015,"R1",2008772107,"Myers, David",84,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,"Off"
"2015R103","Essendon",2015,"R1",2004837240,"Stanton, Brent",227,12,10,3,2,0,0,0,5,5,2,0,5,0,2,0,3,6,1,0,0,0,0,92,"-"
"2015R103","Essendon",2015,"R1",2003874470,"Watson, Jobe",189,22,9,3,13,1,0,4,6,1,2,10,3,0,1,0,14,9,0,0,1,0,0,84,"-"
"2015R208","Essendon",2015,"R2",2008665688,"Bellchambers, Tom",71,12,3,6,9,1,0,27,2,1,2,0,3,0,3,0,4,9,1,1,2,0,1,79,"-"
"2015R208","Essendon",2015,"R2",2014779731,"Merrett, Zach",22,26,13,5,13,1,0,0,7,1,2,3,3,2,0,0,7,19,0,0,0,3,0,78,"-"
"2015R302","Essendon",2015,"R3",2009727654,"Hurley, Michael",103,23,18,11,5,0,0,0,0,8,1,0,1,0,0,0,2,18,1,0,10,0,0,92,"-"
"2015R302","Essendon",2015,"R3",2014779731,"Merrett, Zach",23,17,11,6,6,0,0,0,4,3,4,1,1,1,0,0,2,15,0,0,2,1,0,81,"-"
"2015R403","Essendon",2015,"R4",2008665688,"Bellchambers, Tom",73,15,8,6,7,0,0,24,4,1,2,0,6,0,4,0,3,12,0,0,5,0,1,85,"-"
"2015R403","Essendon",2015,"R4",2013725318,"Hams, Will",3,4,2,0,2,0,1,0,3,0,2,0,1,2,0,0,4,0,0,0,0,0,0,27,"On"
"2015R508","Essendon",2015,"R5",2013725318,"Hams, Will",4,8,3,0,5,0,0,0,1,0,0,4,2,3,1,0,6,2,0,0,0,0,0,35,"On"
"2015R508","Essendon",2015,"R5",2008723099,"Hooker, Cale",116,14,7,0,7,0,1,0,4,1,2,0,3,1,2,0,6,9,0,0,6,0,0,95,"-"
"2015R508","Essendon",2015,"R5",2009727654,"Hurley, Michael",105,22,15,5,7,0,0,0,0,6,0,0,3,0,1,0,6,14,1,0,2,0,0,98,"-"
"2015R508","Essendon",2015,"R5",2003874470,"Watson, Jobe",193,30,12,3,18,0,0,1,3,2,7,6,0,1,0,1,13,17,0,0,1,0,1,87,"-"
"2015R607","Essendon",2015,"R6",2008665688,"Bellchambers, Tom",75,9,6,2,3,0,0,21,3,0,2,2,2,2,2,0,5,4,0,0,2,0,0,86,"-"
"2015R607","Essendon",2015,"R6",2013689718,"Daniher, Joe",32,12,7,6,5,1,1,1,3,1,2,0,5,0,2,0,3,9,0,3,3,0,1,89,"-"
"2015R607","Essendon",2015,"R6",2014717758,"Gleeson, Martin",15,10,4,2,6,1,0,0,0,1,1,0,0,0,0,0,5,5,0,1,2,0,0,33,"On"
"2015R607","Essendon",2015,"R6",2014779731,"Merrett, Zach",26,23,10,5,13,1,0,0,3,1,5,2,4,0,1,0,9,13,0,0,1,1,1,80,"-"
"2015R701","Essendon",2015,"R7",2011723717,"Hibberd, Michael",70,17,10,2,7,0,0,0,1,4,2,0,1,1,0,0,4,13,0,0,4,0,0,90,"-"
"2015R701","Essendon",2015,"R7",2012773803,"Merrett, Jackson",30,12,6,2,6,1,0,0,5,0,3,0,2,0,2,0,5,6,0,0,2,0,0,84,"-"
"2015R807","Essendon",2015,"R8",2008665688,"Bellchambers, Tom",77,12,10,3,2,0,0,28,2,1,1,6,3,3,0,0,6,5,1,0,3,0,1,84,"-"
"2015R807","Essendon",2015,"R8",2010679948,"Carlisle, Jake",75,11,8,7,3,3,2,1,2,0,2,0,3,0,2,0,4,6,2,3,1,0,1,94,"-"
"2015R807","Essendon",2015,"R8",2008723099,"Hooker, Cale",119,24,12,9,12,0,0,1,2,5,1,0,3,4,1,0,9,14,3,0,1,1,0,88,"-"
"2015R905","Essendon",2015,"R9",2012662089,"Baguley, Mark",59,18,9,7,9,0,0,0,4,3,2,0,1,1,1,0,7,12,1,0,4,0,0,96,"-"
"2015R905","Essendon",2015,"R9",2012773803,"Merrett, Jackson",32,13,9,6,4,1,0,0,5,1,2,1,4,0,2,0,4,10,1,2,2,0,0,83,"-"
"2015R905","Essendon",2015,"R9",2003874470,"Watson, Jobe",197,17,9,1,8,1,0,3,2,0,2,5,3,0,2,0,8,9,1,1,2,0,0,78,"-"
"2015R1004","Essendon",2015,"R10",2010679948,"Carlisle, Jake",77,13,8,6,5,0,0,14,2,3,1,2,2,0,0,0,3,10,0,0,2,0,0,91,"-"
"2015R1004","Essendon",2015,"R10",2000677111,"Chapman, Paul",278,14,8,2,6,1,1,0,1,0,3,0,2,1,0,0,6,8,0,1,0,0,0,44,"On"
"2015R1004","Essendon",2015,"R10",2014707339,"Fantasia, Orazio",4,14,7,3,7,0,0,1,6,1,5,0,3,1,1,0,4,10,0,0,1,4,1,89,"-"
"2015R1103","Essendon",2015,"R11",2014779731,"Merrett, Zach",31,29,16,7,13,0,1,0,11,0,1,2,3,0,1,0,8,23,0,0,2,1,0,78,"-"
"2015R1303","Essendon",2015,"R13",2012692229,"Edwards, Shaun",14,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,52,"Off"
"2015R1303","Essendon",2015,"R13",2012773803,"Merrett, Jackson",33,15,10,5,5,2,1,0,5,0,6,0,1,1,0,0,4,11,0,0,1,1,1,90,"-"
"2015R1303","Essendon",2015,"R13",2003874470,"Watson, Jobe",199,18,6,2,12,0,1,0,2,0,4,5,1,1,1,0,11,11,0,0,3,0,0,89,"-"
"2015R1407","Essendon",2015,"R14",2006687473,"Dempsey, Courtenay",115,4,3,1,1,0,0,0,0,0,1,0,4,0,2,0,0,4,0,0,0,0,0,80,"-"
"2015R1407","Essendon",2015,"R14",2009771825,"McKernan, Shaun",37,19,7,3,12,0,0,26,1,0,2,6,4,1,2,0,11,8,1,0,1,0,0,85,"-"
"2015R1407","Essendon",2015,"R14",2012796395,"OBrien, Nick",7,16,4,3,12,0,0,1,3,0,0,1,0,0,0,0,6,10,0,0,1,0,0,71,"-"
"2015R1503","Essendon",2015,"R15",2012662089,"Baguley, Mark",64,18,13,5,5,0,0,0,5,6,1,0,4,2,0,0,7,11,0,0,4,0,0,93,"-"
"2015R1503","Essendon",2015,"R15",2014717758,"Gleeson, Martin",23,16,7,3,9,0,0,0,2,1,5,2,2,2,1,0,4,12,0,0,5,1,0,89,"-"
"2015R1601","Essendon",2015,"R16",2014779731,"Merrett, Zach",35,26,12,4,14,0,0,0,2,2,2,4,4,0,1,0,13,13,0,0,1,0,0,78,"-"
"2015R1705","Essendon",2015,"R17",2013689718,"Daniher, Joe",42,11,8,5,3,2,1,3,2,0,3,1,1,1,0,0,5,7,1,4,1,0,0,94,"-"
"2015R1808","Essendon",2015,"R18",2014655392,"Ambrose, Patrick",31,11,3,3,8,0,1,0,3,0,0,1,2,1,1,0,6,5,0,1,1,0,0,90,"-"
"2015R1808","Essendon",2015,"R18",2005712694,"Gwilt, James",136,21,15,11,6,0,0,0,0,6,1,0,2,0,2,0,5,16,2,0,1,0,0,90,"-"
"2015R1908","Essendon",2015,"R19",2004676124,"Cooney, Adam",230,20,15,6,5,0,0,0,3,1,3,3,7,1,2,0,6,16,1,2,2,0,1,88,"-"
"2015R1908","Essendon",2015,"R19",2011723674,"Heppell, Dyson",102,18,11,4,7,0,0,0,2,1,5,4,2,1,0,0,5,12,0,0,1,0,0,82,"-"
"2015R1908","Essendon",2015,"R19",2007725691,"Hocking, Heath",120,15,6,5,9,0,1,2,4,1,2,1,0,2,0,0,4,10,0,0,2,0,1,79,"-"
"2015R1908","Essendon",2015,"R19",2015769089,"Langford, Kyle",6,4,2,2,2,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0,26,"On"
"2015R2002","Essendon",2015,"R20",2015769089,"Langford, Kyle",7,6,4,2,2,0,0,0,0,0,1,0,3,0,1,0,1,5,0,0,0,0,0,50,"Off"
"2015R2002","Essendon",2015,"R20",2009901367,"Zaharakis, David",123,22,13,4,9,1,0,0,5,2,4,3,1,0,1,0,7,16,0,0,0,0,0,86,"-"
"2015R2104","Essendon",2015,"R21",2007725691,"Hocking, Heath",122,17,8,0,9,0,0,0,1,1,5,4,1,1,0,0,9,7,0,0,1,0,0,84,"-"
"2015R2104","Essendon",2015,"R21",2012796395,"OBrien, Nick",13,31,12,4,19,0,0,0,2,1,3,1,3,0,0,0,8,23,0,0,1,0,0,75,"-"
"2015R2205","Essendon",2015,"R22",2015772271,"McKenna, Conor",1,4,2,2,2,1,0,0,2,0,1,0,2,1,1,0,2,3,0,1,0,0,0,57,"Off"
"2015R2205","Essendon",2015,"R22",2009771825,"McKernan, Shaun",42,15,8,2,7,1,0,31,2,1,4,2,6,0,3,0,8,8,2,0,3,0,1,88,"-"
"2015R2309","Essendon",2015,"R23",2009901367,"Zaharakis, David",126,20,8,6,12,1,0,0,0,1,1,0,4,0,1,0,4,16,0,1,0,0,0,85,"-"
"2015R108","Fremantle",2015,"R1",2007734931,"Ibbotson, Garrick",128,15,7,5,8,0,0,1,1,2,1,0,2,0,0,0,5,11,0,0,0,0,0,97,"-"
"2015R108","Fremantle",2015,"R1",2012833453,"Sheridan, Tom",20,21,9,3,12,0,0,0,0,2,2,2,3,0,1,0,7,14,0,0,1,2,0,79,"-"
"2015R108","Fremantle",2015,"R1",2009833119,"Suban, Nick",106,12,11,3,1,0,2,0,1,3,6,0,4,0,3,0,2,10,0,1,1,0,0,79,"-"
"2015R207","Fremantle",2015,"R2",2009677840,"Clarke, Zac",76,7,3,2,4,0,0,7,0,0,2,0,3,0,0,0,2,5,0,0,2,0,0,72,"-"
"2015R207","Fremantle",2015,"R2",2003837329,"Sandilands, Aaron",218,11,3,4,8,0,0,51,0,0,0,2,1,0,1,0,7,5,2,0,1,0,0,85,"-"
"2015R309","Fremantle",2015,"R3",2000774739,"McPharlin, Luke",241,17,13,9,4,0,0,0,0,4,0,0,1,0,1,0,2,13,1,0,5,0,0,99,"-"
"2015R309","Fremantle",2015,"R3",2012838322,"Spurr, Lee",63,11,5,3,6,0,0,0,1,1,0,0,1,0,0,0,3,8,0,0,0,0,0,87,"-"
"2015R406","Fremantle",2015,"R4",2000774739,"McPharlin, Luke",242,16,11,9,5,0,0,1,3,3,0,1,4,2,4,0,2,14,0,0,4,0,0,100,"-"
"2015R406","Fremantle",2015,"R4",2009808725,"Pearce, Clancee",82,20,15,6,5,1,0,0,0,6,1,0,2,3,1,0,4,16,0,0,3,0,0,82,"-"
